LOB,broker_id,hit_ratio_broker,days_before_effective_date,premium_size,broker_commission,underwriter_turnaround_time,New_vs_Renewal,Historical_Submission_Volume,Historical_Bind_Ratio,target
PD,1102,0.694100356917909,7,5638.13,627.0,0,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,18,0.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,30,2025.0,231.0,32,NEW,1375,0.645090909090909,1
NT,1129,0.486284289276808,0,530.0,57.6,0,NEW,42,0.357142857142857,1
PD,1074,0.488644244105409,36,11834.54,,0,REN,528,0.59280303030303,0
PD,1074,0.488644244105409,43,3457.88,,0,REN,528,0.59280303030303,0
PD,1074,0.488644244105409,32,10119.76,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,14,16053.6,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,12,0.0,,0,NEW,528,0.59280303030303,0
PD,1170,0.62987012987013,4,2221.76,,0,NEW,2,0.5,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,4,14581.62,,0,NEW,1464,0.41051912568306,0
"CL,PD",1008,0.816471026644308,35,6872.0,,0,REN,159,0.729559748427673,0
CL,1074,0.488644244105409,1,1650.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,15,838.4,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,3,0.0,366.0,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,227,0.0,,0,NEW,528,0.59280303030303,0
CL,1105,0.890013679890561,25,2370.84,,0,REN,289,0.833910034602076,0
CL,1102,0.694100356917909,20,0.0,,0,NEW,1375,0.645090909090909,0
GL,29,0.221311475409836,9,26625.0,3843.75,1,NEW,119,0.226890756302521,1
PD,1074,0.488644244105409,11,3937.6,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,7,0.0,,0,NEW,1464,0.41051912568306,0
PD,1008,0.816471026644308,3,3570.8,325.0,0,NEW,159,0.729559748427673,1
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,1,0.0,,0,NEW,528,0.59280303030303,0
PD,1148,0.835414065751144,2,4660.72,,0,NEW,216,0.800925925925926,0
CL,1128,0.48348134991119,13,1675.0,,1,NEW,1464,0.41051912568306,0
"CL,PD",1200,0.555671175858481,35,7928.38,,7,REN,130,0.6,0
"CL,PD",1128,0.48348134991119,33,2837.2,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,18,0.0,,0,NEW,528,0.59280303030303,0
CL,1123,0.798561151079137,40,1475.0,,0,REN,4,0.5,0
"GL,PD",1074,0.488644244105409,0,7343.6,,0,NEW,528,0.59280303030303,0
CL,1008,0.816471026644308,30,1632.0,,0,REN,159,0.729559748427673,0
"CL,PD",1102,0.694100356917909,3,7052.78,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,-2,0.0,,0,NEW,1464,0.41051912568306,0
CL,1200,0.555671175858481,27,2636.6,,0,NEW,130,0.6,0
PD,1074,0.488644244105409,24,3166.8,,0,NEW,528,0.59280303030303,0
GL,19,0.168932038834951,31,0.0,,0,NEW,514,0.169260700389105,0
CL,1102,0.694100356917909,20,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,5,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,28,1060.84,102.6,0,NEW,1464,0.41051912568306,1
GL,1157,0.875,-1,778.32,64.8,0,NEW,8,0.875,1
CL,1074,0.488644244105409,41,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,30,2004.04,,0,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,0,0.0,,0,NEW,216,0.800925925925926,0
"CL,GL,PD",1206,0.775,0,5067.34,,0,NEW,76,0.907894736842105,0
PD,1182,0.684824902723735,0,1736.8,,0,NEW,13,0.846153846153846,0
CL,1128,0.48348134991119,0,1350.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,47,0.0,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,4160.82,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1460.0,,3,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
PD,1215,0.203488372093023,0,2360.0,,0,NEW,41,0.463414634146341,0
PD,1128,0.48348134991119,0,7710.4,,0,NEW,1464,0.41051912568306,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
CL,1128,0.48348134991119,30,2216.0,,0,NEW,1464,0.41051912568306,0
NT,1150,0.70430733410943,10,410.0,43.2,11,NEW,92,0.728260869565217,1
NT,1128,0.48348134991119,1,530.0,57.6,1,NEW,1464,0.41051912568306,1
PD,1179,0.71824480369515,0,3623.2,396.0,2,NEW,82,0.804878048780488,1
CL,1074,0.488644244105409,51,0.0,,0,NEW,528,0.59280303030303,0
CL,1210,0.747614917606245,8,1160.4,,0,NEW,265,0.89811320754717,0
"CL,PD",1128,0.48348134991119,18,8126.72,,0,NEW,1464,0.41051912568306,0
PD,1197,0.608695652173913,31,13135.9,,0,REN,3,0.666666666666667,0
PD,1074,0.488644244105409,0,3657.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1105,0.890013679890561,0,1909.72,199.8,0,NEW,289,0.833910034602076,1
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
"GL,PD",1160,0.688888888888889,0,0.0,,0,NEW,8,0.5,0
CL,1074,0.488644244105409,0,1400.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,1160.4,114.0,0,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,2,2200.0,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,0,838.4,,0,NEW,1375,0.645090909090909,0
PD,1008,0.816471026644308,-1,2169.62,229.56,0,NEW,159,0.729559748427673,1
PD,1074,0.488644244105409,45,2320.8,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,5,718.32,64.8,4,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,20,1400.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,0,6583.8,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1149,0.0404040404040404,0,0.0,,0,NEW,43,0.0232558139534884,0
CL,1128,0.48348134991119,1,3100.0,,1,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,13,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,16,4220.98,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,3550.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,14,0.0,408.0,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,16,0.0,280.8,0,NEW,528,0.59280303030303,1
"NT,PD",1127,0.917360879706764,36,2541.66,,0,REN,236,0.813559322033898,0
PD,1074,0.488644244105409,0,5345.04,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,10,3780.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,2,2575.2,276.0,2,NEW,1375,0.645090909090909,1
PD,1150,0.70430733410943,0,3898.0,,0,NEW,92,0.728260869565217,0
PD,1128,0.48348134991119,37,1796.8,,1,NEW,1464,0.41051912568306,0
PD,1008,0.816471026644308,37,2735.02,280.56,0,REN,159,0.729559748427673,1
CL,1128,0.48348134991119,26,1060.84,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,15,1998.8,,4,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,2550.0,,1,NEW,528,0.59280303030303,0
CL,1105,0.890013679890561,0,0.0,207.0,0,NEW,289,0.833910034602076,1
CL,1128,0.48348134991119,4,1060.84,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,9,4920.8,540.0,8,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,4723.6,,0,NEW,528,0.59280303030303,0
GL,5,0.230055658627087,30,41115.0,,7,NEW,524,0.232824427480916,0
CL,1102,0.694100356917909,25,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,30,0.0,,0,NEW,1464,0.41051912568306,0
CL,1153,0.356940509915014,-357,0.0,,0,NEW,12,0.666666666666667,0
"GL,PD",1074,0.488644244105409,0,8365.4,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,58,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,7500.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
CL,1247,0.981707317073171,5,3443.0,372.0,3,NEW,125,0.976,1
CL,1128,0.48348134991119,5,1220.4,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,15,0.0,,0,NEW,1464,0.41051912568306,0
CL,1209,0.823529411764706,20,42265.59,,-4,NEW,39,0.794871794871795,0
PD,1185,0.372093023255814,26,0.0,,0,NEW,50,0.9,0
CL,1074,0.488644244105409,23,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,16,3177.8,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
GL,1182,0.684824902723735,7,838.4,90.0,7,NEW,13,0.846153846153846,1
CL,1200,0.555671175858481,5,0.0,,0,NEW,130,0.6,0
PD,1148,0.835414065751144,1,5050.58,,0,NEW,216,0.800925925925926,0
CL,1102,0.694100356917909,8,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,26,0.0,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,0,6560.0,,0,NEW,1464,0.41051912568306,0
PD,1106,0.570009460737938,10,1736.8,180.0,6,NEW,117,0.871794871794872,1
PD,1074,0.488644244105409,57,15180.04,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,18,715.92,,3,NEW,1464,0.41051912568306,0
CL,1144,0.601495726495726,0,0.0,,0,NEW,49,0.816326530612245,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,11,3720.0,420.0,10,NEW,1464,0.41051912568306,1
CL,1162,0.981712385702411,-2,1148.0,120.0,0,NEW,48,1.0,1
PD,1074,0.488644244105409,11,60074.0,7132.08,3,NEW,528,0.59280303030303,1
CL,1074,0.488644244105409,0,5680.0,,2,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,1,1160.4,,0,NEW,1464,0.41051912568306,0
"CL,GL,PD",1102,0.694100356917909,9,42218.63,,0,NEW,1375,0.645090909090909,0
CL,1008,0.816471026644308,0,0.0,502.9,0,NEW,159,0.729559748427673,1
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,42,1750.6,,0,NEW,1464,0.41051912568306,0
NT,1127,0.917360879706764,0,555.44,57.6,0,NEW,236,0.813559322033898,1
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,24,1810.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,34,2475.64,,0,REN,528,0.59280303030303,0
CL,1142,0.792418772563177,3,0.0,180.0,0,NEW,125,0.728,1
"NT,PD",1102,0.694100356917909,2,16439.98,,1,NEW,1375,0.645090909090909,0
CL,1181,0.858752166377816,0,0.0,650.4,0,NEW,182,0.873626373626374,1
GL,1123,0.798561151079137,7,786.0,75.0,8,NEW,4,0.5,1
CL,1142,0.792418772563177,3,0.0,,0,NEW,125,0.728,0
PD,1074,0.488644244105409,3,2784.8,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,22,4199.6,462.0,0,NEW,159,0.729559748427673,1
PD,1128,0.48348134991119,42,4560.38,,0,REN,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,7,12808.4,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,0,3897.0,,3,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,1,1500.0,,1,NEW,216,0.800925925925926,0
CL,1153,0.356940509915014,2,0.0,,0,NEW,12,0.666666666666667,0
"CL,PD",1128,0.48348134991119,9,4521.6,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,34,2478.0,,0,REN,1464,0.41051912568306,0
"CL,GL",1210,0.747614917606245,29,3495.92,364.8,0,NEW,265,0.89811320754717,1
"GL,PD",1074,0.488644244105409,0,2706.2,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,22,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,14,1060.84,,0,NEW,1464,0.41051912568306,0
"NT,PD",1108,0.740740740740741,0,4833.64,,0,NEW,15,0.866666666666667,0
CL,1074,0.488644244105409,43,1725.0,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,5,0.0,,0,NEW,1375,0.645090909090909,0
GL,1128,0.48348134991119,22,718.32,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,0,0.0,3261.84,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,12,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,37,0.0,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,9,838.4,,-28,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,13,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,1785.0,,0,NEW,1464,0.41051912568306,0
PD,1148,0.835414065751144,19,12439.24,1398.6,16,NEW,216,0.800925925925926,1
CL,1102,0.694100356917909,14,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,3,2700.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,17,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,3300.0,,0,NEW,528,0.59280303030303,0
CL,1144,0.601495726495726,-337,0.0,,0,NEW,49,0.816326530612245,0
CL,1074,0.488644244105409,53,3150.0,,0,NEW,528,0.59280303030303,0
GL,32,0.201923076923077,24,21000.0,3000.0,1,NEW,104,0.201923076923077,1
CL,1200,0.555671175858481,31,0.0,,0,NEW,130,0.6,0
CL,1008,0.816471026644308,14,0.0,114.0,0,NEW,159,0.729559748427673,1
"CL,PD",1008,0.816471026644308,34,6924.4,645.0,0,REN,159,0.729559748427673,1
CL,1105,0.890013679890561,0,0.0,294.0,0,NEW,289,0.833910034602076,1
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,1736.8,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,14,0.0,,0,NEW,1464,0.41051912568306,0
"CL,OA,PD",1188,0.825174825174825,2,11829.13,,0,NEW,30,0.866666666666667,0
CL,1128,0.48348134991119,31,0.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,21,21619.2,2436.0,0,NEW,1375,0.645090909090909,1
NT,1008,0.816471026644308,32,555.44,57.6,33,REN,159,0.729559748427673,1
PD,1106,0.570009460737938,0,2771.44,291.6,3,NEW,117,0.871794871794872,1
PD,1128,0.48348134991119,2,1736.8,180.0,1,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,30,0.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,1,34192.84,,1,NEW,1464,0.41051912568306,0
CL,1149,0.0404040404040404,0,0.0,,0,NEW,43,0.0232558139534884,0
CL,1102,0.694100356917909,6,0.0,,0,NEW,1375,0.645090909090909,0
CL,1200,0.555671175858481,40,1195.6,,0,NEW,130,0.6,0
CL,1074,0.488644244105409,16,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,9,0.0,,0,NEW,1375,0.645090909090909,0
PD,1220,0.833333333333333,7,2420.0,264.0,0,NEW,9,1.0,1
CL,1102,0.694100356917909,32,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,336,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,1,2550.0,,2,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,11,0.0,238.8,0,NEW,1464,0.41051912568306,1
CL,1153,0.356940509915014,1,0.0,,0,NEW,12,0.666666666666667,0
NT,1106,0.570009460737938,0,480.0,,0,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,31,4536.8,480.0,11,REN,528,0.59280303030303,1
GL,1074,0.488644244105409,12,838.4,,1,NEW,528,0.59280303030303,0
"CL,PD",1142,0.792418772563177,16,3853.76,410.4,6,NEW,125,0.728,1
PD,1102,0.694100356917909,39,4038.0,472.56,37,REN,1375,0.645090909090909,1
CL,1074,0.488644244105409,5,2860.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,3,14776.28,,1,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,33,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
PD,1190,0.875104777870914,35,1878.28,212.55,36,REN,193,0.72020725388601,1
PD,1148,0.835414065751144,0,4695.3,,1,NEW,216,0.800925925925926,0
GL,1102,0.694100356917909,29,718.32,,15,NEW,1375,0.645090909090909,0
CL,1148,0.835414065751144,13,9700.0,1152.0,14,NEW,216,0.800925925925926,1
CL,1128,0.48348134991119,19,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,3,1160.4,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,13,45473.02,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,45,1160.4,,3,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,2,2837.2,,1,NEW,1464,0.41051912568306,0
CL,1105,0.890013679890561,0,1195.6,114.0,0,NEW,289,0.833910034602076,1
CL,1074,0.488644244105409,13,0.0,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,25,715.92,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,24,5055.82,,0,NEW,1375,0.645090909090909,0
"NT,PD",1106,0.570009460737938,0,9303.36,,0,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,34,1699.5,,0,NEW,528,0.59280303030303,0
"CL,GL",1128,0.48348134991119,7,5852.56,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,7,1155.16,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,20,2475.64,,1,NEW,1464,0.41051912568306,0
CL,1170,0.62987012987013,0,0.0,777.6,0,NEW,2,0.5,1
CL,1105,0.890013679890561,0,0.0,,0,NEW,289,0.833910034602076,0
PD,1102,0.694100356917909,36,4529.2,486.0,0,REN,1375,0.645090909090909,1
CL,1128,0.48348134991119,4,0.0,646.8,0,NEW,1464,0.41051912568306,1
CL,1109,0.477958236658933,0,0.0,,0,NEW,25,0.4,0
PD,1074,0.488644244105409,33,4896.0,528.0,0,REN,528,0.59280303030303,1
"CL,PD",1102,0.694100356917909,5,4367.28,469.2,5,NEW,1375,0.645090909090909,1
CL,1181,0.858752166377816,0,2125.0,213.0,0,NEW,182,0.873626373626374,1
PD,1074,0.488644244105409,49,4798.0,,3,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,56,0.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,7,1624.4,,6,NEW,1375,0.645090909090909,0
CL,1144,0.601495726495726,0,0.0,,0,NEW,49,0.816326530612245,0
CL,1074,0.488644244105409,13,1400.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,15,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,11,0.0,,0,NEW,1375,0.645090909090909,0
PD,1197,0.608695652173913,3,44919.4,5049.0,3,NEW,3,0.666666666666667,1
CL,1109,0.477958236658933,20,0.0,,0,NEW,25,0.4,0
CL,1179,0.71824480369515,4,0.0,432.0,0,NEW,82,0.804878048780488,1
CL,1074,0.488644244105409,11,1252.8,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,42,4752.16,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,14,4003.62,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,9,7058.09,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,7,0.0,,0,NEW,528,0.59280303030303,0
CL,1123,0.798561151079137,37,2935.0,,0,REN,4,0.5,0
"GL,PD,TL",1074,0.488644244105409,65,0.0,,32,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,5559.13,,0,NEW,528,0.59280303030303,0
GL,1008,0.816471026644308,-2,718.32,64.8,1,NEW,159,0.729559748427673,1
PD,1074,0.488644244105409,1,4265.62,391.3,2,NEW,528,0.59280303030303,1
CL,1199,0.549828178694158,3,0.0,,0,NEW,96,0.572916666666667,0
CL,1074,0.488644244105409,13,1400.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,19,3528.88,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,7351.98,,0,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,1,2700.0,,1,NEW,216,0.800925925925926,0
NT,1074,0.488644244105409,40,503.04,48.0,40,REN,528,0.59280303030303,1
PD,1008,0.816471026644308,0,14004.96,,1,NEW,159,0.729559748427673,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,38,3010.0,,0,REN,1464,0.41051912568306,0
GL,1074,0.488644244105409,75,838.4,90.0,74,NEW,528,0.59280303030303,1
CL,1215,0.203488372093023,11,0.0,,0,NEW,41,0.463414634146341,0
CL,1128,0.48348134991119,3,1265.2,126.0,2,NEW,1464,0.41051912568306,1
CL,1102,0.694100356917909,3,3780.4,,1,NEW,1375,0.645090909090909,0
"CL,PD",1181,0.858752166377816,1,11392.56,1256.4,0,NEW,182,0.873626373626374,1
PD,1133,0.793666026871401,1,5404.8,600.0,0,NEW,12,0.25,1
CL,1102,0.694100356917909,13,0.0,,0,NEW,1375,0.645090909090909,0
"CL,GL,PD",1074,0.488644244105409,3,6113.52,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,4,5961.3,,3,NEW,1464,0.41051912568306,0
"CL,GL",1074,0.488644244105409,2,5469.6,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,28,4478.64,,0,REN,528,0.59280303030303,0
NT,1127,0.917360879706764,0,530.0,57.6,0,NEW,236,0.813559322033898,1
CL,1148,0.835414065751144,6,0.0,1716.0,0,NEW,216,0.800925925925926,1
PD,1128,0.48348134991119,17,5569.6,,1,NEW,1464,0.41051912568306,0
GL,1018,0.899159663865546,-15,782.5,65.0,3,NEW,57,0.649122807017544,1
CL,1105,0.890013679890561,8,0.0,132.0,0,NEW,289,0.833910034602076,1
PD,1190,0.875104777870914,13,62345.55,7601.62,8,NEW,193,0.72020725388601,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,5124.2,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,8,5446.72,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,2,1400.0,,0,NEW,1375,0.645090909090909,0
GL,1128,0.48348134991119,33,718.32,,1,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,8674.56,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,4,0.0,,0,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,0,3099.2,,0,NEW,528,0.59280303030303,0
"CL,GL,PD",1105,0.890013679890561,1,7634.94,,0,NEW,289,0.833910034602076,0
GL,1074,0.488644244105409,38,715.92,,0,REN,528,0.59280303030303,0
GL,1074,0.488644244105409,0,838.4,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,10,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,4,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,3,4021.7,,0,NEW,1464,0.41051912568306,0
"CL,PD",1190,0.875104777870914,-2,8164.62,966.94,0,NEW,193,0.72020725388601,1
CL,1148,0.835414065751144,1,0.0,,0,NEW,216,0.800925925925926,0
NT,1102,0.694100356917909,2,530.0,,0,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,23,6270.0,596.0,0,NEW,1464,0.41051912568306,1
CL,1102,0.694100356917909,48,4180.0,,0,NEW,1375,0.645090909090909,0
PD,1148,0.835414065751144,1,13060.0,,0,NEW,216,0.800925925925926,0
PD,1109,0.477958236658933,7,3937.6,,0,NEW,25,0.4,0
PD,1074,0.488644244105409,0,29603.5,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,29,1400.0,,1,NEW,528,0.59280303030303,0
CL,1162,0.981712385702411,-2,1148.0,120.0,0,NEW,48,1.0,1
"CL,GL",1128,0.48348134991119,27,3397.88,,0,NEW,1464,0.41051912568306,0
CL,1141,0.812051649928264,0,0.0,,0,NEW,46,0.934782608695652,0
NT,1109,0.477958236658933,0,4370.0,,1,NEW,25,0.4,0
"CL,PD",1128,0.48348134991119,8,2737.64,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,6,3570.8,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
PD,1162,0.981712385702411,-5,3786.3,432.0,0,NEW,48,1.0,1
PD,1008,0.816471026644308,38,2014.0,198.0,0,REN,159,0.729559748427673,1
GL,26,0.14027149321267,32,21000.0,,1,NEW,663,0.14027149321267,0
CL,1074,0.488644244105409,14,1350.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,45,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,19,0.0,,0,NEW,1464,0.41051912568306,0
CL,1153,0.356940509915014,1,0.0,75.0,0,NEW,12,0.666666666666667,1
PD,1128,0.48348134991119,2,11660.0,,0,NEW,1464,0.41051912568306,0
CL,1182,0.684824902723735,1,0.0,114.0,0,NEW,13,0.846153846153846,1
CL,1181,0.858752166377816,1,0.0,327.0,0,NEW,182,0.873626373626374,1
CL,1074,0.488644244105409,22,1650.0,140.0,21,NEW,528,0.59280303030303,1
CL,1074,0.488644244105409,13,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1200,0.555671175858481,3,0.0,,0,NEW,130,0.6,0
CL,1148,0.835414065751144,0,0.0,,0,NEW,216,0.800925925925926,0
CL,1128,0.48348134991119,3,1585.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1105,0.890013679890561,3,5726.8,630.0,0,NEW,289,0.833910034602076,1
